lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
1,0,79.0,11,26,2,1,0,0,0,1
133,1,99.45,5,9,4,4,1,0,0,1
161,1,109.8,8,25,4,2,0,0,3,0
2,1,84.5,2,22,4,3,1,0,0,1
2,1,119.0,7,24,4,0,1,3,0,1
286,1,117.0,9,16,4,2,0,1,0,0
94,0,137.7,7,14,4,3,0,0,3,0
64,1,140.0,5,17,2,2,0,0,0,1
145,2,148.1,8,8,4,4,1,0,3,1
68,3,135.0,10,8,4,1,2,0,0,1
99,1,114.3,6,29,4,3,0,0,0,1
19,1,139.0,7,2,4,2,2,3,0,0
100,1,86.09,4,8,4,5,2,0,0,1
55,1,78.3,3,16,4,2,0,0,0,1
133,1,104.76,6,2,4,3,1,3,0,0
58,0,81.08,4,24,4,1,2,0,0,1
271,1,101.33,9,21,3,3,0,0,0,0
23,1,91.0,2,21,4,0,1,0,0,0
19,1,94.35,6,12,4,0,1,0,0,1
45,1,78.54,10,22,4,3,1,0,3,1
249,0,96.3,10,28,4,2,1,0,0,0
16,2,155.6,11,6,4,3,2,3,0,1
117,0,76.0,2,29,3,2,1,0,0,1
42,1,141.3,6,26,4,0,2,0,3,1
58,0,123.3,3,28,4,0,1,0,3,0
1,0,76.5,1,8,4,2,0,3,0,1
41,1,104.99,8,15,4,2,1,3,0,1
152,2,99.0,7,11,4,1,1,0,0,1
0,0,0.0,11,18,1,1,0,0,0,1
35,0,85.5,9,17,3,1,1,0,0,1
9,0,95.0,10,20,2,1,0,0,0,1
18,0,91.38,12,8,4,3,1,0,0,1
9,1,85.0,2,12,4,2,1,0,0,0
122,3,144.9,9,7,4,4,2,0,3,1
58,0,96.08,4,21,4,3,2,0,4,1
5,1,149.0,9,7,4,1,0,3,0,1
78,0,82.45,3,31,4,3,2,0,0,1
78,0,85.5,4,8,4,2,0,3,1,0
155,1,96.12,8,22,4,5,2,0,0,1
11,1,145.0,10,3,4,2,2,0,0,1
12,2,141.0,5,2,4,0,1,0,0,1
17,0,75.0,10,5,3,2,1,0,3,1
111,1,105.3,7,14,4,2,0,0,0,1
2,0,72.75,4,17,3,2,2,0,0,1
44,1,71.1,3,9,4,3,0,3,0,1
148,3,118.8,10,4,4,3,0,0,0,1
72,1,96.9,7,17,3,4,2,0,0,1
58,1,54.05,12,24,4,1,0,3,0,1
104,0,61.43,2,29,4,5,1,0,0,0
249,0,89.25,10,22,4,2,2,0,0,0
85,0,80.1,10,27,4,2,0,3,0,0
0,0,138.0,8,12,4,2,0,0,0,0
154,0,109.8,8,24,4,2,0,0,0,0
191,0,86.75,7,25,4,4,1,0,0,0
176,2,130.05,8,1,4,4,1,0,3,0
0,3,0.0,1,27,1,1,0,0,0,1
13,0,86.8,2,29,3,3,1,0,3,0
52,3,94.5,10,23,4,2,1,0,0,1
38,1,80.3,1,23,4,1,0,0,0,1
110,0,153.4,8,22,4,1,1,0,0,1
24,2,107.0,10,8,4,2,0,0,0,1
22,0,97.0,11,26,4,2,0,0,0,0
16,2,210.0,9,26,4,2,2,0,0,1
88,0,108.0,10,10,4,3,1,3,0,0
14,2,74.61,9,2,4,5,2,0,3,1
45,0,75.0,10,30,3,2,2,0,0,1
12,2,129.0,10,29,4,1,2,3,0,1
5,1,65.0,8,2,2,1,0,0,0,1
88,1,90.95,4,16,4,3,2,0,0,1
11,1,87.0,1,29,4,2,0,1,0,1
87,0,74.15,4,14,4,1,0,0,0,0
3,0,66.0,1,18,2,2,1,0,0,1
254,0,91.0,9,16,3,2,0,1,0,1
46,0,71.0,1,1,4,2,0,0,0,1
10,1,104.72,4,20,4,3,0,0,3,0
128,0,85.5,8,28,4,0,2,3,0,1
155,1,119.71,8,1,4,9,3,0,0,0
7,0,151.0,8,7,4,2,2,0,0,0
250,2,72.08,7,16,3,1,2,0,0,1
0,0,126.0,9,12,4,1,1,0,0,0
145,0,72.5,8,29,3,1,2,1,0,1
4,2,159.0,9,15,4,1,0,0,0,1
99,1,97.71,5,22,4,1,2,0,0,1
92,2,72.25,7,15,3,3,2,0,0,1
44,1,78.49,3,13,4,2,2,0,0,0
377,0,90.0,10,14,4,2,0,1,0,0
102,1,108.0,10,9,4,0,1,3,0,1
107,0,65.49,4,25,4,3,1,0,0,1
34,0,104.85,10,16,4,2,0,0,0,1
47,1,76.56,11,11,4,3,2,3,0,0
89,2,104.0,12,10,4,1,1,0,0,1
158,1,69.92,4,16,4,1,2,0,1,1
48,1,84.45,1,8,4,5,2,0,0,1
33,1,104.0,11,11,4,2,0,3,0,1
212,0,80.75,8,11,4,3,1,3,0,0
239,0,112.2,6,15,3,2,0,1,0,0
0,0,79.0,2,12,4,2,0,3,0,1
0,3,0.0,6,28,1,2,0,0,3,1
1,2,80.0,8,4,4,5,1,0,0,1
14,2,159.33,6,12,4,1,2,0,3,1
36,1,99.48,11,15,4,4,0,1,3,0
154,1,118.8,10,6,4,2,0,0,0,0
69,0,135.9,9,11,4,0,2,0,0,0
9,0,75.0,7,27,3,3,0,3,0,1
3,1,169.0,8,26,4,2,0,0,0,1
232,2,91.45,12,28,4,4,0,0,0,1
130,0,105.3,5,23,4,1,1,0,0,0
76,1,80.75,9,15,4,5,0,0,0,1
112,2,168.3,5,20,4,2,0,0,3,1
178,1,127.62,7,28,4,5,2,0,3,0
14,1,109.0,6,12,4,0,2,3,0,1
126,1,88.68,4,19,4,5,1,0,0,1
64,1,214.2,4,17,4,3,2,1,5,1
107,0,117.28,11,6,4,2,2,0,3,1
67,1,86.4,11,26,4,1,1,0,0,1
6,0,72.25,6,15,3,4,1,3,0,1
19,1,130.0,2,19,4,5,2,0,3,1
2,1,101.0,1,29,4,2,0,0,0,1
31,2,129.0,10,26,4,3,0,0,0,1
130,1,153.3,10,31,4,2,1,0,5,1
104,0,111.78,5,4,4,4,0,0,0,0
1,0,166.0,7,2,4,1,1,0,3,1
17,0,67.0,11,17,2,1,0,0,0,0
4,0,80.2,2,28,3,4,2,0,3,1
3,0,163.67,8,23,4,3,0,0,3,0
5,0,89.0,3,23,4,1,0,3,0,0
20,0,79.0,3,31,2,2,0,0,0,0
75,0,105.0,10,30,3,0,2,1,0,0
17,1,97.5,8,29,4,4,2,0,0,0
239,0,112.2,6,15,4,2,0,1,0,0
150,0,123.3,7,30,4,2,2,0,3,0
49,0,124.3,5,6,4,2,0,0,3,1
22,1,79.0,2,16,4,2,0,3,0,1
47,1,89.08,11,12,4,3,2,0,0,1
8,1,72.07,2,9,4,1,0,0,0,1
39,1,73.81,11,11,4,3,2,0,0,1
34,1,66.0,2,17,3,4,1,0,0,1
57,1,88.4,12,2,4,2,2,0,0,1
107,1,124.2,11,4,4,2,1,1,0,0
6,0,123.2,8,29,4,3,1,0,3,1
240,0,106.2,6,9,4,3,0,0,0,0
60,1,107.1,3,31,4,3,0,0,0,0
252,1,53.47,12,29,4,3,1,3,0,1
4,1,161.0,5,28,4,1,0,0,0,1
1,2,137.0,3,4,4,2,1,0,0,1
23,0,118.98,10,28,4,4,1,0,0,1
125,2,72.25,12,23,4,4,0,0,0,1
163,0,80.75,10,2,3,3,2,0,0,1
75,0,75.0,4,25,3,3,1,0,0,1
44,2,149.4,9,18,4,3,2,0,3,1
238,1,94.07,9,1,4,4,2,0,0,1
25,1,65.0,12,27,3,1,0,0,0,1
32,1,64.22,2,22,4,2,1,0,3,1
237,0,134.73,10,13,4,3,1,0,3,0
70,1,78.3,2,11,4,3,0,3,0,0
34,0,112.5,3,23,4,1,0,0,3,0
204,0,72.75,10,9,3,2,2,0,0,1
47,1,115.2,12,6,4,0,2,0,0,1
5,0,91.0,2,16,4,3,0,0,0,1
47,1,125.1,9,9,4,2,0,3,0,1
106,0,86.06,4,26,4,6,2,3,0,0
73,1,135.0,10,12,4,4,1,0,0,0
85,0,52.36,7,5,4,1,2,0,0,0
257,1,67.15,12,26,4,4,1,3,0,0
271,0,85.67,9,21,3,3,0,0,0,1
57,3,87.3,9,7,4,1,0,3,0,1
17,2,135.0,10,7,4,1,0,3,0,1
56,0,159.3,5,3,4,2,0,0,0,0
188,0,116.7,8,30,4,3,0,0,0,0
8,0,120.95,5,29,3,3,2,1,3,1
3,2,84.0,4,7,4,2,0,3,0,1
291,0,115.0,8,19,3,2,0,1,0,0
63,1,99.9,6,20,4,2,1,0,0,1
36,1,135.9,8,11,4,1,0,0,0,0
3,0,99.0,8,17,2,3,1,0,0,0
227,0,77.35,10,29,4,3,2,3,0,0
125,0,155.7,8,12,4,2,1,0,3,1
175,2,83.01,11,12,4,2,2,0,0,0
3,1,178.0,9,15,4,1,0,0,0,1
41,1,140.4,8,20,4,2,2,0,0,1
1,3,105.0,8,11,4,3,0,0,0,1
66,0,75.0,10,9,4,2,1,0,0,0
30,1,76.08,11,17,4,3,0,0,0,1
443,0,65.0,4,29,4,1,0,0,0,0
194,0,86.62,7,9,4,1,2,0,1,0
11,1,103.1,12,19,4,3,1,0,0,1
47,0,80.75,10,16,3,2,2,0,0,1
25,1,80.08,11,22,4,3,0,0,0,1
18,1,139.0,9,20,4,1,0,0,0,1
56,0,75.0,11,14,3,2,1,0,0,1
109,1,85.0,3,20,3,1,2,0,5,1
278,0,84.15,12,27,3,5,0,0,0,1
1,1,92.0,2,22,4,0,1,0,0,1
1,0,65.0,11,4,2,1,0,0,0,1
61,1,120.6,7,17,4,3,2,0,3,1
77,0,90.95,3,20,4,2,2,0,3,1
41,0,65.0,2,7,3,3,2,0,0,1
183,1,112.0,8,3,4,4,1,0,0,0
11,0,90.0,6,14,2,3,0,0,3,0
42,1,81.73,4,24,4,5,2,0,0,1
29,1,143.52,5,9,4,4,1,0,3,1
2,2,99.0,8,9,4,0,2,0,0,1
83,0,132.6,5,7,4,2,2,0,3,0
31,2,126.9,6,12,4,3,2,0,0,1
0,0,88.25,1,7,4,1,0,0,1,1
30,0,138.93,6,8,4,9,2,0,3,0
70,2,74.8,12,3,4,2,2,3,0,1
93,0,92.65,12,10,3,1,1,0,0,1
5,1,125.33,12,10,4,1,2,0,3,1
7,0,91.0,4,7,2,1,0,0,0,1
31,1,210.6,7,18,4,3,1,1,3,0
30,0,0.0,10,8,4,0,0,0,0,1
126,0,89.25,5,22,4,2,2,3,0,0
30,2,152.3,2,8,4,4,1,0,5,1
110,1,142.2,8,23,4,2,0,0,3,1
6,2,130.0,2,25,4,3,1,0,3,1
75,1,140.4,5,2,4,2,1,0,3,0
95,0,87.04,4,23,3,5,2,0,0,1
64,0,89.1,10,30,4,0,1,0,0,0
4,0,66.0,1,30,3,1,2,0,0,1
25,0,96.0,12,17,4,1,2,0,0,1
51,1,146.92,10,7,4,1,0,0,5,1
315,0,160.0,9,30,3,2,1,1,0,0
136,1,105.3,5,6,4,2,0,0,0,1
31,2,103.5,10,11,4,2,2,0,0,1
115,1,165.3,8,20,4,4,2,0,3,1
51,0,142.2,7,11,4,1,1,0,3,0
104,0,123.3,7,21,4,3,1,0,3,1
0,0,65.0,3,14,2,2,1,0,0,1
64,0,96.3,10,19,3,4,1,0,3,1
32,1,149.4,7,7,4,1,0,0,3,1
3,0,126.0,10,11,4,0,1,0,0,1
9,1,77.75,1,29,4,2,0,0,1,1
115,0,72.25,8,22,3,3,1,0,0,1
14,2,167.0,8,1,4,2,1,0,3,1
105,0,97.12,3,20,4,4,2,0,3,1
79,2,79.2,12,9,4,2,1,3,0,1
28,1,87.0,12,17,4,1,0,0,0,1
0,0,221.0,5,14,4,1,0,0,5,0
86,0,100.0,9,9,2,2,0,0,0,1
60,0,75.0,11,18,3,2,0,0,0,1
50,1,51.09,2,11,4,3,1,3,0,1
155,0,128.7,6,27,4,2,1,0,0,0
122,1,87.58,7,23,4,7,4,0,3,1
60,1,137.7,7,24,4,4,2,0,3,1
29,0,210.03,9,23,4,2,1,1,5,0
205,0,90.95,7,22,4,3,2,0,0,0
157,0,92.65,12,8,3,3,0,0,0,1
3,1,132.33,10,23,4,2,1,0,0,1
122,0,80.0,12,8,4,3,0,0,0,0
72,0,126.64,10,31,4,5,2,0,3,0
14,0,76.0,11,25,2,1,0,0,0,1
172,1,96.3,7,3,4,1,2,0,0,1
40,0,70.0,10,5,3,1,1,0,0,1
12,0,65.0,11,25,2,1,0,0,0,1
59,0,77.85,3,17,4,3,0,0,3,0
12,1,142.33,9,18,4,1,2,3,0,1
98,3,108.0,10,9,4,1,2,3,0,1
95,2,89.25,9,18,4,2,1,0,0,1
73,1,89.25,10,26,4,3,1,0,0,1
26,0,85.0,10,16,3,0,2,0,0,1
156,0,100.63,7,7,4,3,1,3,0,0
129,2,105.3,5,22,4,0,2,0,0,1
92,1,81.9,4,4,4,1,1,0,0,0
4,0,0.0,10,13,1,1,0,0,0,1
25,1,162.25,10,6,4,4,0,0,5,1
8,1,64.68,4,8,4,1,0,3,0,1
24,0,0.0,8,15,1,0,1,0,0,1
125,0,99.45,4,12,4,5,0,0,3,1
38,1,117.0,10,3,4,2,1,0,0,1
59,1,79.05,3,20,4,3,2,3,0,1
56,0,118.95,9,5,4,5,1,0,0,1
35,2,168.3,8,16,4,4,0,0,3,1
69,0,99.3,4,17,4,1,2,0,0,1
265,1,115.0,6,24,4,2,0,1,0,0
69,0,118.8,4,22,4,2,1,0,3,0
21,1,109.23,6,3,4,2,1,0,3,1
109,1,107.1,8,12,4,2,1,3,0,1
138,1,90.95,4,20,4,4,0,0,0,0
71,1,84.15,4,23,4,3,2,3,0,0
18,1,79.0,2,24,4,4,0,3,0,0
6,0,163.67,7,4,4,2,1,0,0,0
26,1,65.0,6,28,2,2,0,0,0,1
41,2,96.9,10,16,4,2,1,0,0,1
105,0,58.0,3,18,3,2,1,0,0,1
36,0,81.9,3,10,4,1,0,0,0,0
6,1,108.0,1,22,4,2,0,0,3,1
188,0,90.95,7,28,4,5,2,0,0,0
87,2,89.25,9,15,4,3,0,0,0,1
85,0,119.7,8,3,4,3,0,0,0,0
3,0,79.0,7,4,2,1,1,0,0,1
176,1,108.45,7,28,4,4,2,0,0,0
12,1,91.0,2,18,4,3,1,0,0,1
30,0,187.04,6,12,4,1,2,0,6,0
110,1,101.58,5,5,4,3,1,3,0,1
49,3,94.32,9,3,4,3,2,3,0,1
141,0,124.8,8,15,4,5,1,0,3,0
107,1,80.75,5,29,3,1,2,0,0,0
78,0,120.49,12,16,3,2,0,1,0,1
8,2,105.0,9,9,4,1,0,0,0,1
109,0,97.75,7,13,3,4,2,1,0,1
144,0,96.9,7,22,3,2,2,0,0,1
15,0,0.0,12,17,1,2,0,0,6,1
32,1,101.03,8,29,4,3,1,3,0,0
8,0,94.0,11,23,4,1,0,0,0,1
117,1,145.8,9,16,4,2,1,0,0,0
69,1,149.4,9,8,4,3,1,0,3,1
19,1,53.5,3,27,3,1,2,1,0,1
19,2,88.0,11,18,4,2,1,3,0,1
24,0,80.0,11,13,3,1,2,0,0,1
2,1,0.0,1,16,1,1,0,0,0,1
0,1,65.0,1,20,2,1,0,0,0,1
40,1,127.83,4,30,4,3,2,0,1,1
105,0,117.3,5,5,4,3,0,0,0,0
5,0,67.0,2,3,2,1,0,0,0,1
31,0,94.5,4,24,4,0,1,3,0,0
135,0,89.25,10,7,4,4,0,0,0,0
78,0,132.3,10,21,4,2,2,0,3,0
156,0,103.5,8,11,4,1,0,3,0,0
58,0,118.8,4,22,4,2,0,0,3,0
207,1,62.54,10,28,4,2,2,3,0,1
7,2,126.0,9,22,4,2,0,0,0,1
83,1,108.9,7,1,4,3,2,0,0,1
179,1,155.25,7,27,4,1,0,1,0,0
195,1,121.5,8,17,4,3,0,0,0,0
168,1,112.8,7,18,4,2,1,0,3,0
96,0,129.88,9,13,4,3,0,0,4,0
34,0,95.2,12,25,4,2,2,0,0,0
35,2,74.8,12,4,4,5,2,3,0,1
7,0,112.0,5,5,3,3,0,0,0,1
32,1,159.3,3,26,4,1,1,0,3,0
0,0,65.14,5,16,4,0,1,3,0,1
96,2,81.08,7,16,4,1,2,0,0,1
14,1,80.0,2,27,4,1,0,3,0,1
116,1,142.2,8,4,4,3,1,0,3,1
145,1,76.5,8,9,4,1,2,0,0,0
4,0,162.75,6,10,4,2,0,0,3,0
23,1,96.0,12,4,4,0,2,0,0,1
141,1,147.6,9,23,4,2,0,0,0,1
1,1,125.0,4,21,4,2,0,0,0,1
19,1,131.35,12,28,4,4,0,0,3,1
68,2,79.56,10,30,4,3,2,3,0,1
46,2,86.4,11,23,4,1,0,0,0,1
47,0,65.0,11,11,2,1,0,0,0,1
24,1,78.15,12,5,4,4,1,0,0,1
66,0,126.9,6,17,4,2,1,0,0,0
145,1,184.95,8,8,4,5,2,0,5,1
2,3,139.0,10,27,4,2,0,3,0,1
26,1,103.76,10,3,4,3,1,3,0,1
64,1,118.8,4,23,4,1,1,0,3,1
69,0,88.83,9,4,4,4,2,0,0,0
17,0,127.0,2,12,4,2,2,0,0,0
68,1,71.46,10,25,4,4,0,0,3,1
93,1,85.5,6,26,4,0,1,3,0,1
132,0,151.2,10,16,4,2,2,0,3,0
46,0,67.5,3,4,4,2,0,3,0,0
0,1,82.45,11,3,4,4,0,0,3,1
22,0,141.0,6,15,4,2,0,0,0,0
15,2,124.0,9,20,4,3,2,0,0,1
14,0,159.0,5,8,4,3,2,0,3,0
119,0,110.0,6,7,3,1,0,0,0,1
48,0,63.75,7,25,3,3,1,3,0,1
47,0,76.5,3,16,4,2,0,0,0,0
5,0,146.0,2,23,4,9,2,1,3,0
27,2,124.0,9,18,4,2,0,0,0,1
23,1,90.95,11,4,4,4,0,0,0,1
104,1,125.1,10,25,4,3,0,1,0,1
52,0,140.4,5,28,4,2,2,0,3,0
121,2,121.5,7,17,4,1,2,0,0,1
5,0,103.0,3,8,4,2,0,0,0,1
36,2,88.4,12,21,4,4,1,0,0,1
48,0,65.83,10,23,4,1,0,0,0,1
271,0,71.64,12,3,4,1,2,0,0,1
145,0,153.0,10,22,4,1,1,1,0,0
35,2,199.0,11,7,4,3,1,0,0,1
0,1,135.0,7,5,4,1,0,0,0,1
100,0,150.3,8,24,4,4,0,0,3,0
67,0,75.0,11,25,3,2,0,0,0,1
76,1,71.4,9,16,3,5,2,0,0,1
247,0,96.3,8,11,4,2,0,0,0,0
50,1,82.47,6,28,4,1,0,3,0,1
68,1,105.3,7,18,4,1,1,0,0,1
38,0,133.8,3,24,4,3,0,0,0,0
172,1,300.0,7,29,3,3,2,1,0,0
235,1,96.3,8,6,4,1,1,0,0,1
93,0,105.4,4,26,4,5,1,0,0,1
4,0,66.0,3,7,2,1,1,0,0,1
128,0,90.0,11,19,4,1,1,0,0,0
24,0,53.85,9,1,3,6,2,0,0,1
29,0,85.0,4,6,3,4,0,3,0,1
29,1,75.0,11,22,3,2,0,0,0,1
2,0,81.6,12,17,4,2,2,0,0,1
139,0,114.33,7,31,4,2,2,0,3,0
50,0,99.0,9,2,4,1,0,3,0,0
52,1,74.8,11,23,4,4,0,3,0,1
130,3,71.6,5,1,4,2,2,0,0,1
124,0,71.0,4,5,3,3,0,0,0,1
11,1,114.0,11,14,4,3,1,0,0,1
286,1,117.0,9,16,3,2,0,1,0,0
63,2,123.66,10,24,4,3,1,1,3,1
49,0,69.5,3,6,4,1,2,3,0,1
7,2,131.0,4,23,4,1,1,0,0,1
12,1,77.25,12,24,4,2,0,0,1,1
41,2,105.0,10,18,4,3,2,0,0,1
8,0,114.0,11,30,4,3,0,0,3,0
1,0,66.7,1,14,4,1,0,3,0,1
160,0,105.3,7,24,4,0,1,0,0,0
1,0,121.0,6,11,4,1,0,0,0,1
41,1,125.1,9,10,4,1,2,3,0,1
15,1,151.0,7,5,4,3,0,0,0,1
18,0,74.8,12,17,4,2,2,3,0,1
10,0,182.0,3,23,4,4,0,0,3,0
16,1,138.0,9,8,4,1,0,0,0,1
145,0,114.3,7,30,4,1,1,0,0,0
6,0,65.0,10,12,2,0,1,0,0,1
122,1,118.8,8,2,4,3,0,0,3,1
120,0,85.5,6,27,4,2,1,3,0,1
0,1,161.0,5,20,4,1,0,0,0,1
47,1,207.9,8,22,4,3,1,0,5,0
85,0,186.3,6,30,4,1,0,0,5,0
18,0,50.33,2,22,3,5,1,0,0,1
21,0,105.0,9,3,4,2,0,0,0,1
214,0,90.9,8,16,4,3,0,0,0,0
18,0,92.76,4,10,4,1,2,0,0,1
41,2,98.67,10,6,4,3,0,0,0,1
26,0,120.0,6,8,3,1,0,0,0,1
0,1,0.0,2,10,1,1,0,0,5,1
26,2,142.0,10,3,4,2,1,3,0,1
20,1,108.99,10,3,4,2,1,0,0,1
28,0,156.0,5,20,4,2,0,0,3,0
6,2,85.63,8,16,4,5,3,0,0,1
124,1,99.45,7,17,4,2,2,0,0,1
79,0,126.9,4,30,4,1,2,0,0,0
31,1,98.1,6,26,4,2,2,3,0,1
163,3,121.5,8,1,4,0,1,0,0,1
5,0,105.0,11,1,4,2,2,0,3,1
19,2,82.13,2,7,4,1,2,0,3,1
0,0,106.0,5,9,4,0,1,0,0,1
126,0,80.75,6,2,3,3,0,0,0,1
72,0,105.3,4,16,4,1,0,0,0,0
16,2,90.0,8,29,4,1,1,0,0,1
220,1,80.75,10,20,4,3,1,3,0,1
21,0,151.0,8,15,4,2,1,0,0,0
4,1,167.0,8,13,4,1,0,3,0,1
93,0,115.0,10,15,3,1,2,0,0,0
296,0,56.01,10,24,4,4,2,0,1,0
4,0,106.0,3,7,3,3,1,1,0,1
5,0,65.0,5,10,2,1,0,0,0,1
61,1,132.3,9,30,4,1,0,0,3,0
1,2,142.0,5,3,4,1,0,0,0,1
154,0,113.4,10,7,4,2,1,0,0,0
90,0,150.3,8,16,4,11,4,0,3,0
237,0,128.4,10,13,4,3,0,0,3,0
210,0,0.0,10,8,4,3,1,1,0,0
180,1,98.1,10,10,4,0,1,3,0,1
15,0,77.88,1,28,4,4,2,0,1,1
228,1,77.23,6,26,4,3,2,0,0,1
1,1,0.0,10,13,1,1,0,0,0,1
75,3,149.4,9,14,4,4,0,0,3,1
82,0,139.5,7,25,4,2,1,0,3,0
81,0,93.6,11,13,4,0,2,0,0,0
95,1,140.4,5,6,4,2,1,0,3,1
62,0,117.9,6,9,4,3,0,0,0,0
142,1,129.6,9,20,4,5,1,0,0,0
37,2,127.8,3,23,4,4,2,0,0,0
0,1,142.67,9,8,4,3,0,0,0,1
213,1,118.15,8,31,4,4,0,0,3,0
201,1,96.62,8,12,4,4,2,0,0,0
48,1,79.4,2,26,4,2,0,0,0,1
176,1,112.2,8,8,4,5,2,0,3,0
1,1,75.0,6,17,3,2,1,0,0,1
16,1,118.8,12,4,4,0,2,0,0,1
0,0,106.0,8,31,4,0,1,0,0,1
77,1,53.38,3,25,3,2,0,3,0,1
42,1,180.16,3,20,4,2,2,1,3,1
150,2,129.6,9,24,4,5,2,0,0,0
20,2,107.0,10,7,4,2,0,0,0,1
47,0,139.95,9,7,4,4,0,0,3,1
107,1,76.69,12,21,4,5,2,3,0,1
48,1,79.2,11,6,4,0,1,3,0,1
7,0,66.0,2,18,2,1,0,0,0,1
73,1,100.0,9,15,2,1,0,3,0,0
106,0,103.0,11,6,2,0,1,0,3,1
54,2,159.3,7,3,4,0,1,0,3,1
108,0,103.5,7,9,4,1,0,3,0,0
112,1,65.83,4,8,4,2,0,3,0,1
155,0,94.5,8,22,4,2,1,3,0,0
88,1,151.2,10,20,4,3,0,0,3,1
7,2,215.0,5,13,4,1,0,0,3,1
11,0,95.0,5,9,0,10,5,0,0,0
1,2,111.65,9,20,4,3,2,0,0,1
14,0,82.0,9,17,3,2,0,1,0,1
42,2,142.2,8,30,4,4,0,0,3,1
54,0,139.86,9,2,4,3,2,0,3,0
4,2,152.85,4,17,4,1,2,0,5,1
45,2,177.3,8,16,4,3,0,0,3,1
63,0,63.75,8,15,3,2,1,3,0,1
16,0,104.0,12,6,4,3,0,0,0,1
70,2,105.3,4,22,4,2,0,0,0,1
133,1,123.25,7,6,4,4,0,0,0,0
15,1,99.0,4,20,4,3,0,0,3,1
141,0,94.56,8,22,4,2,1,0,0,1
8,1,93.5,2,17,4,4,0,0,0,1
273,0,109.0,7,17,3,2,0,1,0,0
62,0,67.5,3,11,4,2,0,3,0,1
25,1,114.0,10,25,4,1,2,3,0,1
73,0,63.75,8,19,3,2,2,3,0,1
0,0,79.0,2,18,4,1,0,3,0,1
1,2,89.0,4,16,4,1,2,3,0,1
14,0,65.0,4,29,3,1,0,0,0,1
1,0,0.0,9,24,1,1,0,0,0,1
12,0,65.0,10,7,2,1,0,0,0,1
20,2,96.9,12,21,4,4,1,0,3,1
4,1,67.5,1,16,4,1,0,3,0,1
199,0,128.92,8,12,4,4,2,1,0,0
122,0,68.0,12,8,4,3,0,0,0,1
9,2,90.0,8,23,4,4,2,0,0,1
31,1,67.6,3,7,4,3,1,3,0,1
2,0,65.0,5,15,2,1,2,0,0,1
235,1,94.5,8,31,4,3,0,3,0,0
168,0,105.3,8,20,4,1,1,0,0,0
129,1,121.5,5,13,4,2,1,0,3,1
7,0,148.0,3,23,4,3,0,0,3,1
0,0,110.12,9,20,4,1,0,3,0,1
2,0,150.33,4,6,4,3,0,0,3,1
175,0,105.3,8,2,4,3,0,0,0,0
55,1,133.65,6,17,4,2,2,0,3,1
5,3,160.0,10,20,4,2,0,0,0,1
6,1,108.0,12,12,4,0,1,0,0,1
13,0,65.0,12,15,2,4,0,0,0,1
0,1,65.0,2,15,2,2,1,0,0,1
65,0,100.0,10,2,3,2,0,0,0,1
59,1,78.35,7,3,4,2,2,3,0,1
58,1,85.3,3,1,4,8,2,0,3,1
137,0,89.75,9,12,3,1,1,0,0,1
42,0,113.4,10,2,4,1,2,0,0,0
4,2,220.0,6,16,4,2,0,0,5,1
21,1,129.0,10,2,4,1,2,3,0,1
58,2,159.3,6,10,4,2,1,0,3,1
53,1,108.0,10,17,4,1,1,3,0,1
9,0,104.0,4,21,2,1,0,0,0,1
9,0,91.0,2,12,4,7,3,0,0,0
132,0,121.37,7,31,4,5,2,0,3,0
116,1,109.65,5,12,4,3,1,0,0,1
24,1,108.0,9,12,4,0,1,0,0,1
3,2,109.1,10,26,4,4,0,3,0,1
30,0,77.5,3,9,4,3,0,0,1,0
10,0,149.0,9,11,4,0,2,3,0,0
19,2,104.0,9,19,3,0,1,0,0,1
19,0,107.0,9,11,3,1,2,0,3,1
24,3,129.0,10,2,4,2,2,3,0,1
117,0,72.67,4,29,4,2,0,0,0,0
10,0,79.3,1,14,4,3,1,0,0,1
95,2,119.0,12,7,4,4,0,0,3,1
5,1,106.0,3,16,2,2,0,0,4,1
37,1,69.3,2,27,4,1,1,3,0,0
43,4,88.4,11,30,4,4,0,0,0,1
135,0,90.0,11,2,4,4,1,0,0,0
18,0,79.0,3,15,4,4,0,3,0,1
11,0,79.05,11,17,4,3,2,3,0,0
198,3,159.3,9,22,4,3,0,0,3,1
49,0,69.5,3,5,4,1,2,3,0,1
36,0,160.5,2,26,4,2,1,0,5,0
82,1,133.98,11,7,4,2,1,3,0,0
58,1,75.0,11,20,3,1,2,0,0,1
29,1,63.87,3,11,4,3,2,0,0,1
4,0,59.0,1,25,2,0,1,0,0,1
18,1,130.13,9,23,4,2,0,0,0,1
18,0,187.0,7,23,4,1,1,0,3,1
19,1,78.6,1,26,4,2,0,0,3,1
80,1,151.2,10,16,4,1,2,0,3,0
93,0,63.75,3,15,3,4,0,3,0,1
182,2,112.2,8,10,4,7,2,0,3,0
19,0,90.0,6,22,2,2,0,0,0,1
41,0,150.3,6,8,4,4,0,0,3,0
37,0,69.9,2,22,4,2,1,3,0,0
9,1,149.0,9,15,4,2,0,3,0,0
110,0,85.75,5,17,3,7,2,0,0,1
314,0,68.66,12,26,4,6,3,3,0,0
